Timtestep: 0
Generation 1
[-50, 33, 36, 31, -11, 0, 48, 13, 27, 49, -49, -8, -49, -25, -59, -51, -15, -4, -15, -3, -43, 41, 30, -22, 19, -22, -2, 48, -13, -58, 46, -48, -14, -3, -25, -48, 19] (82560.0,)
[-35, 8, 51, -43, -44, 49, 59, -29, 55, -10, 18, -29, -38, -43, -11, 18, -53, -9, 11, 44, 16, -58, -3, -51, -58, 24, -54, -12, 58, 60, 50, 33, -19, 53, 19, -10, -16] (88280.0,)
[-4, -58, 47, -8, -28, -30, 10, 35, -7, -6, 23, 36, 22, -44, -30, -1, 32, 4, 40, -11, -23, -49, 60, -11, 5, 40, 19, -37, 6, 11, 57, 39, 14, -25, -52, -20, 2] (85839.0,)
[-23, -7, 16, -6, 26, -36, -8, -10, 32, -34, -1, 28, 22, -17, -15, -2, -30, -9, 42, -35, -46, -26, 36, 22, -38, -19, -26, -49, -57, -38, 36, 2, -49, 10, 12, 52, 3] (93763.0,)
[13, -33, -57, -52, -42, 55, -57, -60, 23, -44, -14, -30, -19, 2, -39, -21, -4, -1, -38, -2, 31, 26, 28, 19, 0, 52, 50, 37, -17, -20, 38, 52, -43, -51, 22, -36, 34] (84969.0,)
[17, 30, 17, 49, -11, -34, 2, -28, -10, -24, 44, 11, 15, 19, 28, 51, 46, -31, 15, -17, -13, -28, 19, -12, -35, -13, 9, 28, -9, -5, -49, -40, 23, 58, -28, -22, 11] (93336.0,)
[-10, 45, 57, 55, 10, -9, 8, -9, -56, -23, 29, 8, 31, -35, 25, -38, 31, 45, 10, -13, -2, -40, 38, 60, 39, -55, 20, 20, 50, 58, 5, -41, 1, -38, 17, -56, -50] (87278.0,)
[-59, 39, 28, 7, -3, -48, -17, 25, 18, 8, 11, -55, 17, -58, -56, 34, -10, -13, 53, 39, 41, 25, 3, -39, 49, 42, 43, 45, -33, 40, -37, -48, -34, 52, -13, 46, -22] (87614.0,)
[22, -33, -53, 58, 20, 29, 41, 37, -32, -53, -46, -57, -48, 19, -28, -10, -53, 28, -51, -12, -48, 49, -57, 13, -27, 42, -46, -17, -8, 31, -2, 38, -59, -7, 17, 5, -2] (93838.0,)
[57, 37, 7, 53, 12, -7, -9, 27, -17, 33, 28, 16, 14, 6, -19, -51, -12, 44, -45, 44, -24, -4, 44, -3, 19, -5, -60, -36, -11, -21, 31, 37, -44, -59, -32, 39, 41] (96028.0,)
[54, 33, -54, 16, 24, -3, -50, 0, 28, 12, 54, -53, 15, -10, 51, -15, 6, 34, 39, 14, -2, 15, 33, 0, -53, 58, 57, 18, 54, -21, 14, -44, 8, 40, -4, -5, 57] (87057.0,)
[49, 24, 22, -57, -54, 25, 24, 0, -3, 28, -14, -12, 46, 50, 46, -45, -23, 29, 30, 14, -1, -4, 4, 11, -42, 6, 1, 5, 4, -14, -59, -28, -37, -59, 22, 2, 28] (95278.0,)
[51, 51, -12, 57, 18, 34, -50, -31, -31, 16, 56, -17, -44, -40, 14, 57, 9, 39, -58, -3, -7, -7, -20, 39, -51, 24, -38, -12, 34, -27, -31, 21, 50, -40, -21, 43, 58] (89334.0,)
[-55, -21, -13, -9, 35, 12, -28, 31, -8, -58, -46, 16, 12, 26, 42, 0, -44, -27, 5, -31, -23, 10, 8, 57, -58, -43, -23, -21, 47, -59, -35, -59, -36, -37, -14, 39, 55] (89633.0,)
[4, -41, 15, -18, -58, 48, 5, 24, 49, -9, -32, -13, 60, -35, -38, 12, 35, -3, 15, 15, 21, 57, -37, -18, 50, -27, 38, 59, 55, 9, 46, 11, 44, -55, 39, -57, -18] (92912.0,)
[60, -1, 30, 25, 56, -28, -41, -50, 13, -30, 33, -14, -42, 34, 33, -42, 0, 17, 57, -12, -24, -39, 50, 51, 42, -1, -16, -33, -20, -9, -57, 55, -14, -35, 29, 48, -57] (91010.0,)
[26, -34, -2, -48, -50, 33, 12, 54, 54, -57, 11, 35, 54, -37, -32, 23, 27, 19, -35, -48, -39, 56, 13, -3, 58, -30, -3, 60, -16, -17, -51, 29, -1, 0, 2, -56, -54] (92414.0,)
[-4, -7, 49, -51, 2, -46, -4, -29, 21, -29, 8, -57, 26, 24, -27, 7, 52, -57, -48, -2, 6, 37, 34, 19, 53, -15, -50, 47, -15, -28, 52, -19, -8, -45, -52, -31, 57] (93803.0,)
[-16, -52, -50, 39, -7, -42, -23, -4, 49, 35, 24, 0, -48, 19, 39, -45, 30, 34, -39, 18, -32, -47, 49, 14, 40, 25, 56, 4, -3, 32, 49, 53, 22, 3, -49, 38, -60] (87696.0,)
[-53, 27, 19, -21, 47, -26, 43, -29, -10, 36, -18, -39, -5, 36, -20, 1, 6, 0, -58, 59, -54, 50, -54, 15, -30, -27, 28, -2, 31, -30, -48, -18, 54, -4, -3, -49, -30] (83650.0,)
[16, -31, 20, -14, 37, -8, 5, -39, 32, 36, 35, 13, -7, -27, 22, 14, 25, -18, -26, 44, 26, 9, 43, -46, 35, 18, -23, 21, -25, 60, 35, 10, 17, -37, 7, -18, -23] (87432.0,)
[46, -34, 30, 9, -58, 1, 35, 0, -52, -1, -32, -41, -35, 7, -42, -54, 50, 41, 55, 12, -35, 40, -40, -20, 55, 16, -15, -7, -6, 58, 47, 46, -10, -24, -15, 51, 47] (89923.0,)
[-56, -7, 23, -27, -55, 39, 27, -43, -59, -20, -18, -50, -16, -23, -54, 47, -12, 43, 5, -25, -11, -8, 10, -19, 25, 54, 35, 7, 19, -49, 1, -54, -5, 15, 15, -60, 42] (85768.0,)
[36, -22, -37, -43, 32, -19, -55, 7, -15, 24, -12, 54, 15, -35, -12, -22, 3, 44, -33, 41, 27, 24, 37, 10, -30, -14, -17, -58, -18, 11, -56, 19, 23, 30, 13, 32, 23] (100508.0,)
[-51, -46, 25, 12, 9, -19, -9, 22, 43, -46, -49, -17, -5, -20, -38, 11, 31, 44, 50, 15, -21, 55, -31, 47, -42, -34, -42, -12, 0, 50, -23, -8, 18, 59, -37, -22, -54] (89673.0,)
[-17, 60, 19, 38, -11, -47, -14, 42, 1, 16, 55, 29, 2, 35, 27, 54, -8, 9, 30, -21, 28, -45, 19, 2, -45, 48, 34, -20, -2, -13, 56, 45, 57, -41, 41, -49, -26] (87723.0,)
[-32, 38, -18, 46, -27, -53, 23, 27, -7, -38, -11, -2, -12, 16, 40, -10, 10, 60, -7, 4, 34, 14, 12, -58, 49, 5, -39, -5, -46, -41, -56, -3, -53, -22, -53, 25, 45] (88592.0,)
[46, -28, 56, 26, -29, 51, -30, -40, -43, 7, -10, 58, 30, 27, 19, -38, 34, 19, -36, 48, -38, -28, -3, -24, 13, 39, 9, 14, 29, -48, 56, -6, 4, -15, 33, 23, -32] (92909.0,)
[-7, -27, 35, 37, -14, 12, 6, -58, 48, -18, -20, 0, 3, 5, 44, -26, -28, 44, -9, 45, -30, 38, 22, 34, 49, -49, -47, -25, 57, -17, -58, 35, 18, 30, 44, -42, 14] (90405.0,)
[47, 36, 32, -38, -12, -21, 57, -33, 48, 13, 36, 33, 27, -53, 15, -11, -10, -58, -44, -23, -37, -32, -60, 10, -33, 14, 16, -5, -42, 56, 4, -58, -51, 23, 6, -22, 51] (92471.0,)
[4, 56, -57, -45, 1, 32, -59, 57, -42, 9, -20, -16, -41, 13, -13, -31, 8, -27, 49, -21, 21, -25, 26, -34, -39, 6, 5, -31, -29, 12, 52, -50, 58, 13, 21, 3, -33] (89665.0,)
[52, 54, 29, -35, -54, -34, 5, -38, -14, -5, 0, 16, 56, 0, -31, -55, -15, -46, -52, 16, 16, 34, 50, -56, -25, -9, -12, 34, -17, 40, -2, 19, -28, 46, -36, -21, 25] (84372.0,)
[41, 56, -29, 37, -43, 23, -24, 54, -26, 24, 21, -40, -51, -36, -54, 32, 21, -43, 35, 38, 3, -36, 25, -34, 52, 31, -37, 2, 23, -43, -55, 9, 25, 11, 15, 41, 5] (96471.0,)
[1, -47, 31, 9, -49, -12, 13, 14, -35, 18, 41, 32, 57, 28, -43, 10, -27, 20, -4, 52, -15, -45, -47, -11, -19, 43, -53, -15, -37, -60, -13, -35, 5, -22, 10, 3, -17] (87613.0,)
[31, -48, -1, 59, 54, 26, -43, 22, -42, 38, -59, -39, 26, 9, 59, -23, 40, 49, 10, -53, -32, 5, 52, 51, 21, -9, 3, 47, -33, -58, 16, 48, 2, 2, -57, -14, 19] (90893.0,)
[-19, 52, -15, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, 44, 35, 14, -39, 29, -4, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (83678.0,)
[24, -49, 30, 51, -29, 2, -35, -6, -43, 49, 47, 6, 30, 18, 36, -28, -34, -35, -9, -44, -51, -37, 52, -13, -44, 27, 18, -41, -53, -20, -26, 4, -44, -18, 26, -49, 3] (85462.0,)
[45, 18, -18, -42, 12, 32, -41, -6, -35, 56, -41, -49, -18, -11, -15, -45, 50, 43, -2, -59, -46, -5, 58, 26, 28, -16, -52, 5, -38, 16, 43, -29, -17, -12, -56, -5, -12] (95038.0,)
[-12, 28, 54, 58, 16, 10, -54, 18, 8, -42, 51, -34, 21, -50, -46, 49, 55, -38, 18, 60, 58, -39, 33, 55, 40, 33, -12, 41, 36, -43, 17, -40, 48, 15, -25, -34, 27] (87816.0,)
[53, 57, 6, -58, 13, -29, 47, -18, -5, 25, 15, -10, 56, 47, 43, 59, -55, -47, -23, -26, 32, 59, -9, -46, 42, -27, 24, -52, -3, 45, -1, -9, 25, -15, 9, 56, -32] (89622.0,)
[34, -13, -15, -1, 16, 41, 4, 33, 32, 16, -53, 25, -38, 56, 12, -44, -39, -22, 49, -59, 2, -37, -47, 14, -57, 58, 22, -47, -2, 16, 25, 32, 39, 56, -27, -4, -56] (89783.0,)
[57, 24, 41, -27, -14, 6, -15, 9, 3, 47, 25, 36, -43, 3, 20, -50, -52, -34, 26, -7, 23, -11, -23, 40, 59, 58, 8, -59, 12, -25, -4, 18, 8, 25, -31, -16, 7] (88166.0,)
[4, -41, 55, -56, 3, -1, 55, -47, 6, -48, -4, -11, 47, -10, 57, 31, -48, -51, 57, -39, -44, -29, 29, 18, 44, -5, -39, -50, -36, -1, -30, 40, -2, 4, -25, -1, -8] (91834.0,)
[2, 48, -18, -36, 20, -20, -54, 49, 27, 43, 26, -49, -15, 19, 45, 20, -49, 29, 15, -12, -6, -7, -47, 2, -28, -30, -44, -39, 53, 28, -40, -20, -10, -35, 44, 26, 35] (89643.0,)
[38, 43, 43, -54, 48, 44, 35, 33, 30, 19, -35, -6, 18, -16, 0, 51, -5, -13, 44, 40, -34, -49, 56, 23, 20, 53, 59, -39, -36, -35, -55, 36, -49, -6, -22, -45, -9] (88479.0,)
[-20, -2, -22, 23, 8, 29, -21, -16, -2, 28, 6, 0, 47, 4, 44, -41, 15, 26, -55, -52, 33, 41, -25, -48, 47, 39, 38, 10, -18, 56, 10, 10, -29, -20, -17, 1, 2] (84275.0,)
[29, -55, 2, -50, 3, 18, 6, -41, 23, -13, -51, -1, 54, -57, -43, 52, 46, -25, 42, 48, -15, -15, 14, 17, 39, 47, -24, 39, 10, -2, -23, 57, 26, 34, -46, -58, -29] (89729.0,)
[38, 33, -59, 8, 9, 26, 45, -34, -22, -55, 38, -59, 23, -4, 24, 56, -39, -34, -42, 20, 7, 8, 13, 5, 2, -45, -10, 56, 41, 23, 1, 44, 52, -24, 15, 20, 19] (91773.0,)
[50, -43, 57, -29, 38, 22, -8, -14, 4, 11, 51, 46, 5, -36, 60, -9, 20, 44, 49, -21, -24, -8, -10, -13, -45, -53, 33, -54, -24, -45, 8, 45, 52, -8, -44, 46, 42] (88937.0,)
[59, 51, -14, 44, -42, 3, -8, 9, -4, 51, -12, -36, 46, 42, -31, 40, -53, 21, -6, 56, -33, 1, -21, -10, 41, -18, 39, -48, -45, 11, 11, 48, -16, 36, -5, -16, 32] (95100.0,)
[6, 40, -57, -36, -16, -18, 44, -55, 23, -58, -39, 10, -53, -29, -5, 38, 37, -26, -59, 6, 6, 4, -18, 56, -6, -19, -43, 60, -53, 9, 1, -27, 29, 53, 28, 24, 5] (95542.0,)
[-59, -37, 7, 10, -39, -59, 37, 37, 9, -41, 33, 1, -21, -2, 17, -36, -38, -10, -12, 46, 43, 19, 18, -6, -13, 19, 9, 42, 5, -13, -56, 20, -12, -35, -40, 59, -12] (93778.0,)
[3, 24, 37, 6, -7, -24, 12, 41, -17, 51, 48, 19, 50, 59, 57, 4, -6, -7, 50, -46, -21, -23, 16, 2, 45, 7, -53, -36, 1, 40, 31, 36, -3, -42, -43, 0, 29] (91060.0,)
[-27, 30, 20, -4, -5, 21, 20, -33, 41, 15, -55, -54, -7, 17, 49, 29, 49, 12, 26, 15, -46, -53, -7, -31, 47, -50, 7, -40, 49, 41, -16, -5, 27, -28, -23, 5, 32] (84769.0,)
[-41, -4, 18, 48, 38, -25, -38, 1, -30, -5, -44, -24, 8, 38, 29, 13, -14, -10, -51, 58, -57, -9, 10, 14, -6, -16, 21, -5, 1, -1, -49, 49, -8, 1, 42, 26, 20] (100297.0,)
[-36, 44, -13, -56, -16, 45, -29, 39, 34, -19, 46, -55, -13, -21, -38, 34, 21, -20, -21, 56, -44, 31, -60, -3, 32, -18, 6, -46, 51, -9, 35, 1, 19, 37, -44, 57, -52] (88111.0,)
[22, 56, -55, -23, 27, -52, -35, -32, -25, 10, -28, 10, -46, -25, 35, 19, -27, 42, -57, -30, 34, -17, -56, 59, 8, -54, -19, 46, -53, -48, 19, -33, 2, -30, -19, -25, -26] (86575.0,)
[10, 53, 30, -19, -5, 41, -43, -24, 54, 27, -33, -1, -40, 50, 33, -21, 13, 18, 40, 3, -4, 39, 16, 59, 22, 34, -13, 19, -14, 1, -4, -49, -22, -57, 9, -1, 34] (93169.0,)
[23, -13, 35, -46, -40, 53, 13, -9, -2, 30, -36, 53, 6, 7, 14, -50, -17, -16, 14, 31, 21, 34, -9, 45, 27, 6, 32, 41, 27, -7, 31, 48, 28, -54, 8, -13, -16] (92832.0,)
[35, -60, 55, -35, -12, -25, 53, -56, 53, -22, 44, 59, 13, 2, 28, -8, 54, -50, 1, -34, -47, 47, 12, 16, 43, -2, 51, 46, 30, 6, 46, 11, 37, 51, -44, -52, -25] (89762.0,)
[56, 3, 14, 43, -7, -12, 51, 27, 58, 8, -46, 50, -44, 0, -47, -50, 48, -22, 18, -54, -1, 42, 44, 25, -35, -43, -51, 49, -25, 39, -22, -4, 36, -28, 24, -51, 13] (94233.0,)
[21, -33, 58, 24, -34, -50, -15, -46, 24, -26, -56, -35, -27, 23, -57, -22, -42, -51, 11, 20, -4, 2, 0, -16, -12, 12, -26, 33, 22, -19, -23, 26, -17, -33, 11, -16, 47] (92713.0,)
[18, 8, 59, -14, 42, 20, 5, 49, 47, 15, 5, 42, 52, -3, 53, 50, 57, -45, 59, 24, -32, -27, -56, -26, 11, -55, 51, -44, 14, -19, 60, 59, 27, 58, 53, 32, -36] (88052.0,)
[30, -59, -21, 14, 45, 11, -39, -30, 17, 8, -48, -30, -60, -43, -53, 55, 50, 23, 8, 50, 46, 34, 16, -50, -15, -4, 17, 43, -13, -5, 27, -39, 37, -22, 34, 12, -60] (90338.0,)
[19, -37, 53, 8, -53, -12, -29, 0, -8, 60, -9, -56, 37, -17, 1, -13, 14, -35, 25, 42, 0, 16, -20, -5, 31, 24, -1, 3, -33, 16, 33, -32, -26, -60, 23, -58, 6] (85904.0,)
[-10, 58, 31, 58, -9, 21, -21, 34, 49, -58, -24, 46, -19, 50, -1, -60, -44, 10, 59, 57, 3, 23, 57, -44, 44, 26, 34, -16, 43, -41, -42, -40, -41, -3, -5, 18, 41] (95051.0,)
[56, -26, -55, -7, 28, 58, 21, 1, 46, -39, 34, -50, 42, 20, 53, -8, -37, -23, 45, 28, 41, -31, 48, -15, -13, -49, -15, 34, -36, 58, -36, 10, -56, 3, -22, 1, 42] (87953.0,)
------------------------------
Generation 1 statistics
          Min: 82560.0
          Max: 100508.0
          Avg: 89788.36904761905
          Std: 3798.213598834933
  Improvement: 0.0
------------------------------
Generation 2
[-50, 33, 36, -59, -58, 0, 48, 13, 27, 49, -49, -8, -49, -25, -22, -51, -15, -11, -15, -3, -25, 41, 30, 31, 19, -22, -2, 48, -13, -4, -3, -48, -14, 46, -43, -48, 19] (82211.0,)
[-50, 33, 36, 31, -11, 0, 48, 28, 27, 49, -49, -8, -49, 15, -59, -51, -15, -4, -15, -3, -43, 50, -54, -25, -30, -27, 13, -2, 31, -30, -48, -18, 54, -4, -3, -49, -30] (83532.0,)
[-53, 27, 19, -21, 47, -26, -25, -29, -10, 36, -18, -39, -5, 36, -20, 6, 1, 0, -58, -22, -54, 41, 30, -22, 19, 59, -2, 48, -13, -58, 46, -48, -14, -3, 43, -48, 19] (85233.0,)
[-50, 33, 26, 31, -11, 0, 48, -59, 4, -4, -58, -53, 8, 59, 21, 52, 34, 36, 44, 35, 14, -39, 29, -4, 30, 59, -28, 48, 19, 31, 46, -48, -14, -3, -25, -48, -13] (86319.0,)
[52, 41, -15, -21, -11, -3, -54, 13, -59, 49, -49, -8, -49, -19, 27, -51, -15, -4, -15, -3, -43, -25, 30, -22, 19, -22, -48, -28, 53, -11, -2, -50, -41, 26, 46, 27, 56] (89062.0,)
[-50, 17, 36, 48, -11, 0, 48, -48, -2, 49, -49, -8, 13, -59, 33, -2, 56, -31, 54, 0, 8, -49, 43, 40, 19, -22, 27, 31, -13, -58, 46, -48, -14, -3, -25, 13, 19] (89713.0,)
[41, 26, -11, -17, 10, 25, -22, 13, -44, 8, 34, -9, -49, -25, -59, -51, -15, -4, -15, -3, -43, 30, -56, -22, -21, -43, 38, -3, 8, -45, 19, 38, -32, -20, 45, 41, -41] (86536.0,)
[-50, 33, 36, 31, 33, 0, 41, 13, 27, -24, -52, 22, -11, 26, 1, 4, -11, -11, 23, 1, -48, 48, 30, -22, -22, 19, -2, 48, -13, -58, 46, -48, -14, -25, -3, -48, 19] (88020.0,)
[7, -38, -33, 18, 55, 60, -31, 58, 29, 49, -49, -8, -49, -25, -59, -51, -8, -4, -15, -3, -43, -30, -15, 10, -36, -15, -54, -10, 39, -56, 17, 5, -50, -35, -31, 25, 43] (86267.0,)
[-50, 48, 36, 31, -11, 0, 48, 13, 27, 41, -49, -8, -49, 4, 44, -41, 15, -48, -55, -52, 33, 49, -25, 26, 47, -22, -2, 33, -13, -58, 46, -48, -14, -3, -25, -48, 19] (84824.0,)
[-20, -2, -22, 23, 10, 29, -21, -43, 2, 38, 6, 0, 47, -25, -59, -18, -15, -4, -15, -3, -16, 41, 30, -22, 19, 39, 28, 8, -51, 56, 10, 10, -29, -20, -17, 1, -2] (87994.0,)
[47, -3, 19, -4, -53, -26, 43, -29, -10, 36, -18, -39, -5, 36, -20, 1, 6, -4, -15, -3, -43, 41, 30, -21, 19, -22, -2, 48, -13, -58, 46, -18, 54, -22, 27, -49, -30] (81953.0,)
[-50, -58, -59, 31, -48, 0, 48, 13, 49, 27, -49, -25, -49, -25, -54, -51, -15, 0, 33, 59, 36, 50, -54, 15, -30, -27, 28, -14, 31, -30, -48, -11, -2, -3, -8, -48, 19] (94331.0,)
[0, 27, -30, -21, 47, -18, 28, -29, -10, -49, -18, -39, -5, -54, -20, 1, 19, -53, -58, 59, 36, 50, -30, 15, -30, -27, 43, -2, 31, 6, -48, -26, 54, -4, -3, 36, -54] (96975.0,)
[26, 27, 19, -21, 47, -26, 43, -59, 4, -50, 31, -53, -41, 59, 21, 52, 34, -53, 44, 35, 14, -39, 53, -4, 30, 59, -28, -3, 29, -11, -48, -28, 8, -4, -4, -49, -30] (86606.0,)
[-19, -18, -15, -21, -11, -3, -54, -10, -29, -20, -18, -39, 31, 36, 36, 1, 6, 0, -58, 59, -54, 50, -54, 15, -30, -27, 28, -2, -5, -30, -48, 52, 54, 26, 46, 27, 56] (95137.0,)
[-53, 27, 19, -21, 47, -26, -5, -29, -10, 36, -18, -39, 43, 36, -20, 1, 56, -31, 54, 0, 43, 50, -54, 15, -30, -27, 28, -2, 31, -30, -48, -18, 54, -4, -3, -49, -30] (87819.0,)
[-56, 40, -11, -17, 10, 17, 26, 13, -44, 8, 34, -9, 13, -59, 25, -2, 6, -3, -58, 59, -20, -49, 8, -22, -21, -43, 38, 0, 45, -45, 19, 38, -32, -54, 8, 41, -41] (87426.0,)
[-53, 27, 19, 18, 55, 60, -30, 58, -36, -24, -52, 36, -31, -39, -20, 1, 6, 0, -49, 59, -58, 50, -30, 15, -5, -27, 28, -2, 31, -30, -48, -18, 54, -4, -3, -54, -54] (91337.0,)
[-29, -50, -33, -21, 47, -26, 43, 36, -10, 7, -18, 22, -8, 26, 1, 4, 33, -11, 23, 1, -48, -35, -15, 10, 29, -11, 17, -10, -38, -56, -54, 5, 39, -30, 25, -31, 43] (92112.0,)
[-53, 27, 19, -21, 47, -26, 43, 1, -10, 36, -18, -39, -5, 36, -20, 1, 6, 0, -58, 59, -54, 41, -25, -48, 38, 39, 47, 10, -29, 56, 10, 10, -29, -20, -17, -18, 2] (86662.0,)
[-20, 50, -22, 23, 8, 29, -21, -16, -2, 28, 6, 0, 47, 4, 44, -41, 15, 15, -55, -52, 33, 26, -54, -2, -30, 31, 28, -2, -27, -30, -48, -18, 54, -4, -3, -49, -30] (85646.0,)
[-19, 52, -15, 49, -11, 0, 48, 13, 44, 31, 46, -53, 8, 59, 21, 52, 34, 26, 27, 35, 14, -39, 29, -4, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, -49, 27, 56] (85295.0,)
[-50, 33, 36, -21, -48, -3, -54, -43, 4, -4, 31, -8, -49, -25, -59, -48, -15, -4, -15, -3, -59, 41, 30, -22, 19, -25, -2, 48, -13, -58, 46, -11, -14, -3, -22, -51, 19] (86404.0,)
[-19, 52, 19, -21, 31, -26, 43, -29, -10, 36, -18, -39, -5, 36, -20, -48, 6, 0, -58, 59, -54, 50, -54, 15, -30, -27, 46, -2, 47, -30, 1, -28, -41, 26, 28, 27, 56] (86301.0,)
[-53, 27, -15, -21, -11, 44, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, -3, 35, 14, -39, 29, -4, 30, 59, -28, -30, 53, -11, -48, -18, 54, -4, -3, -49, -50] (85529.0,)
[-19, 52, -15, 53, -11, -3, 30, -59, 4, -4, 31, -48, 8, 59, 21, 52, 34, 26, 44, 35, -53, -41, 29, -4, -54, 59, -28, -50, -21, -11, 14, -28, -39, 26, 46, 27, 56] (83641.0,)
[-4, 52, -15, -28, -11, -3, -54, -59, 4, -19, 31, -53, 8, 59, 21, 52, 34, 26, 44, 35, 14, -39, 29, -4, 30, 59, -21, -50, 53, -11, -48, -28, -32, 26, 46, 27, 56] (82680.0,)
[-56, -22, -11, -17, 10, 25, 26, 13, -44, 8, 34, -9, 13, -59, 17, -2, 56, -31, 54, 0, 43, -49, 8, 40, -21, -43, 38, 45, -20, -45, 19, 38, -41, 8, -3, 41, -41] (88271.0,)
[-19, 52, -15, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, 44, 35, -48, -35, -15, -4, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (82452.0,)
[7, -38, -33, 18, 55, 60, -31, 58, -36, 10, -52, 22, -11, 26, 1, 4, -11, 33, 23, 1, 14, -39, 29, -24, 29, -8, -54, -10, 39, -56, 17, 5, -50, -30, -31, 25, 43] (84842.0,)
[10, 52, -15, 39, -11, -3, -54, -59, -19, -4, 31, -53, 1, 59, -21, 44, 15, 26, -55, -52, 33, 10, -25, 56, 47, -41, 38, 41, -18, 56, 4, 10, -29, -20, -17, 8, -48] (91469.0,)
[-20, -2, -16, 23, 8, 0, -21, -22, -2, 28, 6, 29, 47, 4, 53, 52, 34, 26, 44, 35, 14, -39, 29, -4, 30, 59, -28, -50, 21, -11, -48, -28, -41, 26, 46, 27, 2] (86694.0,)
[-56, 8, 36, -45, -11, 0, 48, -59, 27, -22, -49, -8, -49, -25, 13, -51, -15, -4, -15, -3, -43, 31, 30, 49, 19, -43, 38, -3, -22, 41, 19, 38, -32, -20, 45, 41, -41] (87789.0,)
[-50, -25, -11, -17, 33, 54, 26, 13, -44, 8, 34, -9, 13, -59, 17, -2, 56, -31, 25, 0, 19, -49, 8, 40, -21, -22, -2, 48, -13, -58, 46, -48, -14, -3, 10, -48, 43] (84722.0,)
[-56, 27, 19, -21, 47, -26, 43, -29, -10, 36, 34, 40, -3, -59, 17, -2, 56, -31, 54, 0, 43, -49, 8, -9, -21, -43, 38, 13, 8, -45, 19, 38, -32, -20, 45, 41, -41] (91068.0,)
[-53, -22, -11, -17, 10, 25, 26, 13, -44, 8, -3, -39, -5, 36, -20, 1, 6, 0, -58, 59, -54, 50, -54, 15, -30, -27, -2, 28, 31, -30, -48, -18, 54, -4, -18, -49, -30] (87087.0,)
[-56, 19, 13, 54, 10, 25, 26, -11, -44, 8, 34, -9, 13, -59, 17, -2, -49, -31, -17, 0, 43, 56, 8, 40, -21, 38, 38, -3, 8, -45, -22, -43, -32, 26, 45, 41, -41] (81060.0,)
[-19, 52, -15, -21, -11, -3, -4, -59, 4, -54, 31, -53, 8, 59, 21, 52, 34, 26, 35, 44, 14, -39, 29, -4, 30, 59, -28, -50, 53, -11, -48, -28, -41, -20, 46, 27, 56] (84207.0,)
[-56, -22, -11, -17, 10, 25, 26, 13, 34, 8, -44, -9, 13, -59, 41, -2, 38, -31, 54, 0, 43, -49, 8, 40, -21, -43, 45, -3, 8, -45, 19, 38, -32, -20, 56, 17, -41] (83924.0,)
[-56, -22, -11, -17, 10, 26, 26, 13, -44, 8, 34, -9, 13, 25, 1, 4, -11, 33, 23, 1, -48, -35, -32, 10, 29, -8, -54, -10, 39, -56, 19, 38, -15, -20, 45, 41, -41] (94617.0,)
[7, -38, -33, 18, 55, 60, -45, 58, -36, -43, -52, 22, -11, -59, 17, -2, 54, -31, 56, -3, 43, -49, 8, 40, -21, -24, 38, 0, 8, -31, 17, 5, -50, -30, -31, 25, 43] (94565.0,)
[-56, -22, -11, -17, -45, 29, 45, -16, -2, 28, 6, 0, -3, 4, 44, -41, 56, -31, 54, 0, 43, -49, 8, 40, -21, -43, 38, 47, 8, 10, 19, 38, -32, -20, -21, 41, -41] (87939.0,)
[-20, -2, 41, 17, 8, 25, 26, 34, -44, 8, 13, -9, 13, -59, 23, -2, 15, 26, -55, -52, 33, -22, -25, -48, 47, -18, 38, 10, 39, 56, 10, 10, -29, -20, -17, 1, 2] (93244.0,)
[7, -38, -33, 18, 55, 60, -31, 58, -36, -24, -52, 22, -11, 26, 1, 4, -11, -15, 23, 1, -48, -35, 33, 10, 29, -48, -2, 48, -13, -58, 46, -8, -14, -3, -25, -48, 43] (88912.0,)
[-50, 33, 36, 31, -11, 30, 48, 13, 27, 49, -49, -8, -49, -25, -59, -51, -15, 39, -15, -3, -43, 41, 0, -22, 19, -22, -54, -10, -4, 17, -56, 5, -50, -30, -31, 25, 19] (90786.0,)
[7, -38, 19, -21, 47, -26, 43, -29, -10, -15, -18, -39, -11, 26, 1, 4, -11, 33, 23, 1, -48, -35, -30, 10, 29, -8, -54, -10, 39, -56, 17, 5, -50, 36, -31, 25, 43] (84276.0,)
[-53, 31, -33, -18, -58, -30, -31, 58, -5, -24, -52, 22, -36, 55, -20, 1, 6, 0, 36, 59, -54, 50, -54, -30, -30, -27, 28, -2, 54, 15, -48, 18, 27, -4, -3, -49, 60] (91750.0,)
[7, -38, -33, 18, 55, 60, -31, 58, 26, -24, -52, 22, 35, -31, 1, 4, -11, 33, 23, -11, 14, -39, 29, -4, 29, -8, -54, -10, 39, -56, 17, 5, -50, -30, -36, 25, 43] (88698.0,)
